U3_company_number,year,month,StkIndx,STInt,dtdlevel,dtdtrend,liqnonfinlevel,liqnonfintrend,ni2talevel,ni2tatrend,sizelevel,sizetrend,m2b,sigma,liqfinlevel,lqfintrend,DTDmedianFin,DTDmedianNonFin,dummyfin/SOE,Y
5204000.0,2024.0,10.0,0.0862403078726933,1.403,3.411244396973311,-0.0734403578066125,0.0708883595705023,-0.1482540366250506,0.0007349759614954,0.0014349918600066,0.7021390005495299,0.2317253536110508,0.575208881968873,0.0782522503616062,0.0,0.0,0.0,4.079070122481458,0.0,0.0
5204000.0,2024.0,11.0,0.0939628161174056,1.373,3.293748189759755,0.1404089493117766,0.0520438562989752,-0.1294095333535235,0.0008505143102664,0.0013194535112355,0.7257905619778167,0.2358189083136357,0.5599505082146525,0.0786254188468338,0.0,0.0,0.0,4.061465542401386,0.0,0.0
5204000.0,2024.0,12.0,0.1433739475051726,0.826,3.179957975490556,0.2542011875912027,0.0331993530274482,-0.1105650300819964,0.0009660526590375,0.0012039151624645,0.7561076422421321,0.2199552911698847,0.5853675568606996,0.0799447506744926,0.0,0.0,0.0,3.88790618427631,0.0,0.0
5204000.0,2025.0,1.0,0.1163221133093121,1.435,3.1617629289548628,0.1960582411890117,0.0143548497559211,-0.0917205268104693,0.0010815910078085,0.0010883768136934,0.7787623159251255,0.1636915106287378,0.5863572498047379,0.0803588355369693,0.0,0.0,0.0,3.804272613220512,0.0,0.0
5204000.0,2025.0,2.0,0.1013959440905986,1.608,3.3020398366387105,1.6097898829784645,-0.0044896535156059,-0.0728760235389422,0.0011971293565796,0.0009728384649224,0.8018804214451523,0.1344228424706236,0.5597018934623175,0.0528966612587534,0.0,0.0,0.0,4.127023051040951,0.0,0.0
5204000.0,2025.0,3.0,0.0963359671814066,1.53,3.4459869758654578,1.358370438950383,-0.023334156787133,-0.0540315202674151,0.0013126677053506,0.0008573001161513,0.8266059190688003,0.0937505736004169,0.5586502940107302,0.0544428920455485,0.0,0.0,0.0,4.154146140296552,0.0,0.0
5204000.0,2025.0,4.0,0.056108154243798,1.466,3.536393804679916,0.5318654157366076,-0.0324960551928485,-0.0286009763624522,0.0013135287137389,-0.0010075077685389,0.8606236243865543,0.2094386912289082,0.5933710455506294,0.0774439844651647,0.0,0.0,0.0,3.9668238871562416,0.0,0.0
5204000.0,2025.0,5.0,0.0827411845606172,1.443,3.629699980675872,0.4780105844546614,-0.041657953598564,-0.0194390779567367,0.0013143897221272,-0.0010083687769272,0.8908877757345343,0.1536040890462283,0.5689016428336722,0.075540228977147,0.0,0.0,0.0,4.129665660009225,0.0,0.0
5204000.0,2025.0,6.0,0.1598782855499098,1.342,3.7325829133421577,0.3166540257713275,-0.0508198520042794,-0.0102771795510212,0.0013152507305154,-0.0010092297853155,0.9207427560028536,0.075540950129312,0.5447861368896221,0.0754167279720576,0.0,0.0,0.0,4.254095651571544,0.0,0.0
5204001.0,1995.0,6.0,0.343689403140915,6.66,3.114761952201267,0.0,0.4113755600633197,0.0268075641801447,0.005017753584938,-0.002466895752077,2.5511825198742266,0.1121956801709753,2.3976206872584505,0.1335775880248317,0.0,0.0,0.0,2.244596097934383,0.0,0.0
5204001.0,1995.0,7.0,1.0770821283696006,6.66,3.2610883072357866,0.1463263550345197,0.4147265055858378,0.0234566186576267,0.0047093916159283,-0.0021585337830674,2.6181125401101024,0.155545557562001,2.548336397488704,0.13533713157942,0.0,0.0,0.0,2.5440120461474964,0.0,0.0
5204001.0,1995.0,8.0,-0.0782600944825742,6.66,3.58675639393257,0.6513361733935672,0.418077451108356,0.0201056731351085,0.0044010296469187,-0.0018501718140577,2.617837309293511,0.0372770553975048,2.203636612450276,0.069271849288012,0.0,0.0,0.0,2.7691625662008152,0.0,0.0
5204001.0,1995.0,9.0,-0.1393187747953823,6.66,3.842557464653006,0.7674032121613088,0.421428396630874,0.0167547276125905,0.0040926676779091,-0.0015418098450481,2.6130289494689145,0.0609770479143039,2.201533811220074,0.0706658231062498,0.0,0.0,0.0,2.9650889578220507,0.0,0.0
5204001.0,1995.0,10.0,0.095178478732175,6.66,4.06224854910857,0.8787643378222532,0.4247793421533921,0.0134037820900724,0.0037843057088994,-0.0012334478760385,2.6203349828218108,-0.0260192924044524,2.0457024091823146,0.0721262869205634,0.0,0.0,0.0,3.1692851785771605,0.0,0.0
5204001.0,1995.0,11.0,-0.0620986263696075,6.66,4.218827732213876,0.7828959155265327,0.4281302876759102,0.0100528365675542,0.0034759437398898,-0.0009250859070288,2.6202823023454958,-0.0591854779801139,2.1290026286170103,0.0724466187811974,0.0,0.0,0.0,3.1258467733558937,0.0,0.0
5204001.0,1995.0,12.0,-0.1391653489597866,6.66,4.302741530058879,0.5034827870700127,0.4314812331984283,0.0067018910450362,0.0031675817708802,-0.0006167239380192,2.6154400110255,-0.1729188638700076,2.0269996731028272,0.0724227171395827,0.0,0.0,0.0,3.058146182332483,0.0,0.0
5204001.0,1996.0,1.0,-0.0443776029861118,6.66,4.369217549752881,0.4653321378580211,0.4348321787209464,0.0033509455225181,0.0028592198018705,-0.0003083619690096,2.61992281918231,-0.1973492314950213,2.030795360837925,0.0732174155545998,0.0,0.0,0.0,3.0763877523930363,0.0,0.0
5204001.0,1996.0,2.0,0.02706317216784,6.66,4.443741316900763,0.5961901371830498,0.4381831242434645,0.0,0.0025508578328609,-4.336808689942019e-19,2.6275831176533946,-0.1626420588335735,2.0836636816465006,0.073220249168371,0.0,0.0,0.0,3.193139473403355,0.0,0.0
5204001.0,1996.0,3.0,-0.1264056254607158,6.66,4.514654618586049,0.6382197151675824,0.4381831242434645,0.0,0.0025508578328609,-4.336808689942019e-19,2.601595032887612,-0.1343909658682709,2.0534868307834637,0.0727500346899642,0.0,0.0,0.0,3.190274137756571,0.0,0.0
5204001.0,1996.0,4.0,0.1731325426082158,6.66,4.505144606202776,-0.0951001238327329,0.4257522471408725,-0.136739648128512,0.0024818261545008,-0.0007593484619612,2.592942585085536,-0.0249944864700002,1.7700417808926252,0.0668642372147624,0.0,0.0,0.0,3.09162025363636,0.0,0.0
5204001.0,1996.0,5.0,-0.0809476592892937,4.86,4.567962042908866,0.6909918037669991,0.4133213700382804,-0.1243087710259199,0.0024127944761407,-0.0006903167836011,2.565844951628765,-0.0624626659553486,1.7588703383854525,0.0663438296899153,0.0,0.0,0.0,3.693649983365728,0.0,0.0
5204001.0,1996.0,6.0,0.2411572804226054,4.86,4.761886863924147,0.6799729404604911,0.4008904929356884,-0.1118778939233279,0.0023437627977806,-0.000621285105241,2.562604693212036,0.0618904058324147,1.839312909396272,0.0718249382206785,0.0,0.0,0.0,3.8845627975279142,0.0,0.0
5204001.0,1996.0,7.0,0.1819857737301888,4.86,4.917526193004663,0.3575604182318237,0.3884596158330964,-0.0994470168207359,0.0022747311194204,-0.0005522534268809,2.5372784556982104,-0.0675352081920079,1.4540367264934742,0.0673937647187798,0.0,0.0,0.0,3.884983245653261,0.0,0.0
5204001.0,1996.0,8.0,0.1312654228450618,3.33,4.992012605634367,0.1399169132482107,0.3760287387305045,-0.087016139718144,0.0022056994410603,-0.0004832217485208,2.515011601906864,-0.1270994827120115,1.470248073162006,0.0670273373088111,0.0,0.0,0.0,3.790651101382321,0.0,0.0
5204001.0,1996.0,9.0,0.2351700000725038,3.33,5.0379062831969,0.1227785243678161,0.3635978616279125,-0.074585262615552,0.0021366677627002,-0.0004141900701606,2.4879596640597392,-0.1385769208420093,1.4071821030719975,0.0645388577135413,0.0,0.0,0.0,3.7525780336911385,0.0,0.0
5204001.0,1996.0,10.0,0.3606218760846003,3.33,5.06344805514043,0.1840660951127626,0.3511669845253206,-0.0621543855129601,0.0020676360843401,-0.0003451583918005,2.4681568667277025,-0.1114747442947834,1.1786180915715394,0.0676263683899974,0.0,0.0,0.0,4.066007721002059,0.0,0.0
5204001.0,1996.0,11.0,0.6083132819701598,3.33,5.066590540562092,-0.0271570677617596,0.3387361074227286,-0.0497235084103681,0.00199860440598,-0.0002761267134404,2.448289430852153,-0.1256018369933613,1.131267991943602,0.0726459817589045,0.0,0.0,0.0,4.037115780833937,0.0,0.0
5204001.0,1996.0,12.0,0.6461112759725237,3.33,5.035330238657848,-0.6042295443798702,0.3263052303201366,-0.0372926313077761,0.0019295727276199,-0.0002070950350803,2.427250463385987,-0.2371969258244886,1.3120697538426085,0.0788526204922512,0.0,0.0,0.0,3.116065409291888,0.0,0.0
5204001.0,1997.0,1.0,0.7931930171388533,3.33,4.969900115738354,-0.9205119031613735,0.3528010092535236,0.4033314621905849,0.0019163550760867,0.0004758909383767,2.400075885077277,-0.3035972370945066,1.1281912566327952,0.0785283446156946,0.0,0.0,0.0,3.237113987409801,0.0,0.0
5204001.0,1997.0,2.0,0.8510326139273219,3.33,4.890845605586362,-0.7995682733264573,0.3792967881869105,0.376835683257198,0.0019031374245536,0.0004891085899098,2.367459256671794,-0.2939177387177776,1.075108045319766,0.0791530692833914,0.0,0.0,0.0,3.297818221641669,0.0,0.0
5204001.0,1997.0,3.0,1.2123401277983463,3.33,4.817268645343261,-0.5473178345068455,0.4057925671202975,0.350339904323811,0.0018899197730205,0.0005023262414429,2.333567401761714,-0.2730655936633326,0.9472604312214572,0.0778652818329748,0.0,0.0,0.0,3.4281029098229467,0.0,0.0
5204001.0,1997.0,4.0,1.0461418756239358,3.33,4.832254055109949,-0.2423846555396425,0.4447192231562765,0.311413248287832,0.0019457337998475,0.0004465122146159,2.3041778074076387,-0.0889048410410056,1.0580185888215603,0.085593463138218,0.0,0.0,0.0,3.862896991961923,0.0,0.0
5204001.0,1997.0,5.0,1.0195802690301088,3.33,4.780045215379513,-0.1475974454688771,0.4836458791922555,0.272486592251853,0.0020015478266745,0.0003906981877889,2.2642411168900494,-0.2400991174277034,1.0485406983526495,0.0868886595400777,0.0,0.0,0.0,3.398848599325524,0.0,0.0
5204001.0,1997.0,6.0,0.5503186766857624,3.33,4.722723769392766,0.0312786831508988,0.5225725352282345,0.233559936215874,0.0020573618535015,0.0003348841609619,2.218078271040957,-0.1475373221856171,1.1277031173832834,0.0845643588815008,0.0,0.0,0.0,3.423745842101763,0.0,0.0
5204001.0,1997.0,7.0,0.446557168163973,3.33,4.660185354791088,-0.1355597187747275,0.5614991912642135,0.194633280179895,0.0021131758803285,0.0002790701341349,2.169740966743381,-0.2800453708080825,1.0540538635722652,0.0817330481508371,0.0,0.0,0.0,3.3806558134684312,0.0,0.0
5204001.0,1997.0,8.0,0.5481266180993845,3.33,4.600872246245173,-0.1807000299135719,0.6004258473001926,0.155706624143916,0.0021689899071555,0.0002232561073079,2.12283711399965,-0.2977712277295699,1.0031359168211744,0.0835745232631179,0.0,0.0,0.0,3.442337857698228,0.0,0.0
5204001.0,1997.0,9.0,0.2513308008983431,3.33,4.517979916366488,-0.352003067346005,0.6393525033361717,0.1167799681079369,0.0022248039339825,0.0001674420804809,2.069841946566895,-0.356401212542226,1.030352745970827,0.0836962894702351,0.0,0.0,0.0,3.294987355008337,0.0,0.0
5204001.0,1997.0,10.0,0.2085368225983148,2.88,4.439648938724961,-0.1321065201700975,0.6782791593721506,0.077853312071958,0.0022806179608095,0.0001116280536539,2.0210293443581637,-0.2500984484300286,1.013913023704574,0.0822612687664697,0.0,0.0,0.0,3.473317772375544,0.0,0.0
5204001.0,1997.0,11.0,0.1480810244207613,2.88,4.373594659136193,-0.1268125414010628,0.7172058154081297,0.0389266560359788,0.0023364319876365,5.5814026826997605e-05,1.9698182024790487,-0.2616643111696328,1.0037673096879656,0.0820656128312442,0.0,0.0,0.0,3.513769601534208,0.0,0.0
5204001.0,1997.0,12.0,0.3021554647782267,2.88,4.395765881869976,0.3013894852133942,0.7561324714441086,0.0,0.0023922460144635,0.0,1.925374550610336,-0.2686448354733877,0.921432390957071,0.083584926382845,0.0,0.0,0.0,3.9354318552837255,0.0,0.0
5204001.0,1998.0,1.0,0.2929932332417002,2.88,4.447386613789202,0.2214503818184932,0.7561324714441086,0.0,0.0023922460144635,0.0,1.885590837463841,-0.2665167472390102,0.8978505315138569,0.0793637270082975,0.0,0.0,0.0,4.040870621610248,0.0,0.0
5204001.0,1998.0,2.0,0.1767580220423291,2.88,4.505028881265804,0.2779556607133226,0.7561324714441086,0.0,0.0023922460144635,0.0,1.849105557964688,-0.2133873940005137,0.9084375112367364,0.0804736116241574,0.0,0.0,0.0,4.034410143370346,0.0,0.0
5204001.0,1998.0,3.0,0.0061597900568596,2.88,4.496278280595276,-0.3313346778052057,0.7695010947014186,0.1470548558304102,0.0024009306793466,9.553131371406584e-05,1.8052286188320048,-0.2712500803258195,0.8037658862805194,0.0865092445405624,0.0,0.0,0.0,3.773283338525414,0.0,0.0
5204001.0,1998.0,4.0,-0.0360911210762331,2.88,4.479761212525723,-0.0880966297900425,0.7828697179587286,0.1336862325731002,0.0024096153442297,8.684664883096879e-05,1.7572038047160674,-0.1182286077406824,0.7973112280005801,0.0889389112475647,0.0,0.0,0.0,4.5094470788288925,0.0,0.0
5204001.0,1998.0,5.0,0.1170349467685124,2.88,4.49198052811321,0.2870990288472663,0.7962383412160386,0.1203176093157901,0.0024183000091128,7.816198394787173e-05,1.7257585518619802,-0.0789595866486749,0.7548279986381393,0.0830808525140588,0.0,0.0,0.0,4.778945957588598,0.0,0.0
5204001.0,1998.0,6.0,0.0705503698157719,2.88,4.5200144902174,0.5703955075765483,0.8096069644733487,0.1069489860584801,0.0024269846739959,6.947731906477512e-05,1.686460778180978,-0.0874931134976682,0.7606720683327941,0.0850993399160935,0.0,0.0,0.0,4.946254492936741,0.0,0.0
5204001.0,1998.0,7.0,0.1068777736686389,2.79,4.5576737487439045,0.4188629895905151,0.8229755877306585,0.0935803628011703,0.002435669338879,6.079265418167806e-05,1.6551323679752497,-0.141377694508697,0.7428398589367564,0.0859551810333251,0.0,0.0,0.0,5.031284495398962,0.0,0.0
5204001.0,1998.0,8.0,-0.0576966414327133,2.79,4.553368706782213,-0.1848569939909179,0.8363442109879685,0.0802117395438603,0.0024443540037621,5.2107989298581445e-05,1.6128726739941175,-0.2949231154976155,0.730181558098486,0.0847629388863717,0.0,0.0,0.0,4.617492573193902,0.0,0.0
5204001.0,1998.0,9.0,0.1326031092237874,2.79,4.591435926576513,0.0313475599755666,0.8497128342452785,0.0668431162865502,0.0024530386686452,4.342332441548439e-05,1.5870151481416013,-0.18386472434713,0.7012452035134346,0.0854136182981931,0.0,0.0,0.0,4.962902350165763,0.0,0.0
5204001.0,1998.0,10.0,0.0361458909648041,2.79,4.62391783371496,0.0734074705012606,0.8630814575025886,0.0534744930292402,0.0024617233335283,3.4738659532387774e-05,1.553716704463328,-0.1823671326744727,0.704573151059742,0.0851539082756993,0.0,0.0,0.0,5.041389187674238,0.0,0.0
5204001.0,1998.0,11.0,0.0940652711008239,2.79,4.681184392642652,0.252796432224784,0.8764500807598986,0.0401058697719302,0.0024704079984114,2.605399464929029e-05,1.5314110415755156,-0.0909251049198505,0.7525704147102419,0.0881749703932922,0.0,0.0,0.0,5.119578829924563,0.0,0.0
5204001.0,1998.0,12.0,-0.0396951679088852,2.79,4.689332351140636,0.105598517918553,0.8898187040172086,0.0267372465146201,0.0024790926632945,1.736932976619367e-05,1.5067559851352532,-0.1458869472814496,0.7763314716480811,0.0854994348331224,0.0,0.0,0.0,4.914171755817717,0.0,0.0
5204001.0,1999.0,1.0,-0.0709886459669582,2.79,4.702180175063039,0.1208307076134982,0.9031873272745188,0.0133686232573101,0.0024877773281775,8.684664883097052e-06,1.4810219740652453,-0.1707560166805111,0.7504211178733973,0.0813402232797111,0.0,0.0,0.0,4.983163670054237,0.0,0.0
5204001.0,1999.0,2.0,-0.1265608474087368,2.79,4.6946110032019615,-0.002456523555768,0.9165559505318288,1.1102230246251563e-16,0.0024964619930606,0.0,1.4497158011222593,-0.1896717124739171,0.7660550967086629,0.0807061381836075,0.0,0.0,0.0,4.865450939680581,0.0,0.0
5204001.0,1999.0,3.0,-0.067758256354525,2.79,4.769756947448527,0.2969379863003221,0.9165559505318288,1.1102230246251563e-16,0.0024964619930606,0.0,1.4320051019994695,-0.1105549529667586,0.7695065780999989,0.0752515625735384,0.0,0.0,0.0,4.640326083030562,0.0,0.0
5204001.0,1999.0,4.0,-0.1656342485901949,2.79,4.773545040312889,-0.3364233432048529,0.9399972811656494,0.2578546369720267,0.002593719292998,0.001069830299311,1.4040748564571313,-0.100262605989811,1.185528515693583,0.0665216981329436,0.0,0.0,0.0,4.760359113514268,0.0,0.0
5204001.0,1999.0,5.0,-0.0929427723965679,2.79,4.742273202430123,-0.3384557000628501,0.96343861179947,0.234413306338206,0.0026909765929354,0.0009725729993736,1.3831013066451627,0.0120150608245244,1.1997047920941046,0.0710485560838773,0.0,0.0,0.0,4.774055021277624,0.0,0.0
5204001.0,1999.0,6.0,0.2615184266451216,1.98,4.690975179794193,-0.2161414536314048,0.9868799424332908,0.2109719757043854,0.0027882338928727,0.0008753156994362,1.3821808138125409,0.2057409368792986,1.1446282439524469,0.0828986473913821,0.0,0.0,0.0,4.8503653027873135,0.0,0.0
5204001.0,1999.0,7.0,0.2175599215997544,1.98,4.654870577407371,-0.1115890677148154,1.0103212730671114,0.1875306450705647,0.0028854911928101,0.0007780583994989,1.407299023999089,0.4078741717060492,1.4918579852484697,0.101954973596763,0.0,0.0,0.0,4.408473571277812,0.0,0.0
5204001.0,1999.0,8.0,0.4146091670919465,1.98,4.642617180507296,-0.421146230516908,1.033762603700932,0.1640893144367441,0.0029827484927475,0.0006808010995615,1.4322099938569748,0.184671202934155,1.2591370357073852,0.107847197200263,0.0,0.0,0.0,4.637194201542891,0.0,0.0
5204001.0,1999.0,9.0,0.2637437082426849,1.98,4.601200476754677,-0.475417435234025,1.0572039343347523,0.1406479838029237,0.0030800057926848,0.0005835437996242,1.4460293068053631,0.1229528723697666,1.2753351893573897,0.1082123038862542,0.0,0.0,0.0,4.664772509270128,0.0,0.0
5204001.0,1999.0,10.0,0.2365322660179494,1.98,4.548112571702099,-0.4878421281168048,1.0806452649685732,0.1172066531691029,0.0031772630926222,0.0004862864996868,1.459107621758282,0.0691817294655998,1.2689089080779574,0.1083623926625352,0.0,0.0,0.0,4.555809877358998,0.0,0.0
5204001.0,1999.0,11.0,0.1503554945940291,1.98,4.487458340658676,-0.2813282883123129,1.1040865956023935,0.0937653225352823,0.0032745203925596,0.0003890291997494,1.4768051821023525,0.1760514786821583,1.4577834416407005,0.1115926762835983,0.0,0.0,0.0,4.561602872468307,0.0,0.0
5204001.0,1999.0,12.0,0.190127009119854,1.98,4.427830426557256,-0.3484345267151161,1.1275279262362143,0.0703239919014617,0.0033717776924969,0.0002917718998121,1.493578345162328,0.0685686494111812,1.470937891499834,0.112027604069198,0.0,0.0,0.0,4.478948555450806,0.0,0.0
5204001.0,2000.0,1.0,0.3453378908389756,1.98,4.36625204788155,-0.2821817093134893,1.150969256870035,0.0468826612676411,0.0034690349924343,0.0001945145998747,1.5116451326886418,0.0154222750118593,1.323053405436347,0.1117074982725305,0.0,0.0,0.0,4.601110173301597,0.0,0.0
5204001.0,2000.0,2.0,0.5431217041308712,1.98,4.319570567850181,-0.1875938485804003,1.1744105875038555,0.0234413306338205,0.0035662922923717,9.725729993736738e-05,1.539849902282348,0.0586514214904709,1.3082285854331572,0.1191681479002891,0.0,0.0,0.0,4.512069553454209,0.0,0.0
5204001.0,2000.0,3.0,0.553010856511207,1.98,4.224606236351041,-0.2974832805918792,1.197851918137676,0.0,0.003663549592309,8.673617379884035e-19,1.5525240340406137,-0.0789843039087205,1.212639059300494,0.1229640380875228,0.0,0.0,0.0,4.435031919552428,0.0,0.0
5204001.0,2000.0,4.0,0.6811505266706341,1.98,4.113316888121782,-1.0116673697648544,1.079109505472342,-1.3061665393186763,0.0033433744399447,-0.0035219266760081,1.559317301871309,-0.1739858374356426,1.1052991219607675,0.1230417639895654,0.0,0.0,0.0,4.486296194970771,0.0,0.0
5204001.0,2000.0,5.0,0.4795861642617502,1.98,4.080140651322469,-0.0744379905469534,0.9603670928070076,-1.187424126653342,0.0030231992875803,-0.0032017515236437,1.5553057414811091,-0.2083280986938234,1.0953103599294072,0.1231633579739174,0.0,0.0,0.0,4.592934845981455,0.0,0.0
5204001.0,2000.0,6.0,0.1408913989332127,1.98,4.072635503355421,0.312136447202799,0.8416246801416736,-1.068681713988008,0.0027030241352159,-0.0028815763712793,1.5357083478396223,-0.1829553208456256,1.0966172974296742,0.1140663107250955,0.0,0.0,0.0,4.781078351118575,0.0,0.0
5204001.0,2000.0,7.0,0.2621233119656642,1.98,4.092690018319978,0.6912456709472643,0.7228822674763394,-0.9499393013226738,0.0023828489828515,-0.0025614012189149,1.4958773834940533,-0.1586757599357393,1.0820531537864797,0.1121597205102093,0.0,0.0,0.0,5.304476196570235,0.0,0.0
5204001.0,2000.0,8.0,0.2415354962349355,1.98,4.200311403158098,1.3126161648897208,0.6041398548110052,-0.8311968886573395,0.0020626738304872,-0.0022412260665506,1.4708312956159724,-0.1545031533618066,1.071175126930195,0.0913855130491961,0.0,0.0,0.0,5.421085803656123,0.0,0.0
5204001.0,2000.0,9.0,0.2046232611698213,1.98,4.3346387825923385,1.4030728121391889,0.485397442145671,-0.7124544759920055,0.0017424986781228,-0.0019210509141862,1.4454260290900771,-0.181307048225694,1.0726319611751514,0.0888307262897239,0.0,0.0,0.0,5.415610971735839,0.0,0.0
5204001.0,2000.0,10.0,0.3010845717472376,1.98,4.494086733992867,1.4795591263987768,0.3666550294803368,-0.5937120633266713,0.0014223235257584,-0.0016008757618218,1.4254829636567126,-0.1365103976332051,1.0933399473982464,0.0874122289747721,0.0,0.0,0.0,5.48494014010288,0.0,0.0
5204001.0,2000.0,11.0,0.4417527568034551,1.98,4.647776401773389,1.4026296639392468,0.2479126168150025,-0.4749696506613369,0.0011021483733941,-0.0012807006094574,1.407367573149795,0.0281044015517006,1.219790687087166,0.0964692356755726,0.0,0.0,0.0,5.622031881223163,0.0,0.0
5204001.0,2000.0,12.0,0.5266265884132884,1.98,4.850222455927337,1.6585260937621742,0.1291702041496681,-0.3562272379960026,0.0007819732210297,-0.0009605254570931,1.399585709913275,0.0691789258219928,1.2968224032865765,0.0909560543962623,0.0,0.0,0.0,5.600019302770361,0.0,0.0
5204001.0,2001.0,1.0,0.4325427161143618,1.98,5.017843264559468,1.0776767775941538,0.0104277914843339,-0.2374848253306684,0.0004617980686653,-0.0006403503047287,1.3872152410300145,-0.0085934599286368,1.2467312849312702,0.0943994035060196,0.0,0.0,0.0,5.550112473914404,0.0,0.0
5204001.0,2001.0,2.0,0.1426602347633062,1.98,5.148347657917541,0.5496817816491282,-0.1083146211810002,-0.1187424126653341,0.0001416229163009,-0.0003201751523643,1.3526335366365192,-0.1691126655856405,1.1288188065603773,0.0945496521073288,0.0,0.0,0.0,5.570205272433619,0.0,0.0
5204001.0,2001.0,3.0,0.1666447080703087,1.98,5.391033435552081,1.4483188518215533,-0.2270570338463344,2.775557561562892e-17,-0.0001785522360633,0.0,1.3358490160311205,-0.0637235331640146,1.2012758339900802,0.0794105328650553,0.0,0.0,0.0,6.080023334215494,0.0,0.0
5204001.0,2001.0,4.0,0.1531984940087388,1.98,5.778737464798822,1.975360404519,-0.1991255145193601,0.3072467125967169,-0.0001335615522996,0.0004948975214014,1.32782627673003,-0.0387676839074482,1.304069311881058,0.0784528617248085,0.0,0.0,0.0,6.6646839071653625,0.0,0.0
5204001.0,2001.0,5.0,0.1687484758945903,1.98,6.078308491821452,1.5222464932256194,-0.1711939951923858,0.2793151932697426,-8.857086853584828e-05,0.0004499068376377,1.3327994655463786,0.0738564430370898,1.41296053618486,0.0917373305329924,0.0,0.0,0.0,7.139420359850836,0.0,0.0
5204001.0,2001.0,6.0,0.1449304456136784,1.98,6.329223153115623,1.0665247329726508,-0.1432624758654116,0.2513836739427684,-4.358018477207678e-05,0.0004049161538739,1.3327720906736908,0.0196524378480522,1.3643143595207785,0.0898878862113882,0.0,0.0,0.0,7.364748726361508,0.0,0.0
5204001.0,2001.0,7.0,-0.0510100893044359,1.98,6.516930248225209,0.5194905823570632,-0.1153309565384374,0.2234521546157941,1.4104989916947175e-06,0.0003599254701101,1.3257981221757913,-0.0722841205922699,1.4272664033384157,0.0900834006595903,0.0,0.0,0.0,6.82309794870938,0.0,0.0
5204001.0,2001.0,8.0,-0.0925495708240505,1.98,6.630800175426689,0.248566519038901,-0.0873994372114631,0.1955206352888199,4.640118275546622e-05,0.0003149347863464,1.3205065804609717,-0.0676769387846458,1.4676385002694718,0.0904429097946546,0.0,0.0,0.0,6.78171630882296,0.0,0.0
5204001.0,2001.0,9.0,-0.0658565241133846,1.98,6.710653566807667,-0.0147012755044171,-0.0594679178844888,0.1675891159618456,9.139186651923772e-05,0.0002699441025826,1.3139972214330429,-0.1279905489038015,1.4503039074925397,0.0894541891682025,0.0,0.0,0.0,6.641705938611329,0.0,0.0
5204001.0,2001.0,10.0,-0.1387441001750381,1.98,6.728668088657788,-0.5388479660646777,-0.0315363985575145,0.1396575966348713,0.000136382550283,0.0002249534188188,1.3004313295627845,-0.1742494659823759,1.431605041960021,0.0906137790612549,0.0,0.0,0.0,5.986399108510105,0.0,0.0
5204001.0,2001.0,11.0,-0.1558089319443082,1.98,6.775686922352098,-0.1610548523077426,-0.0036048792305402,0.111726077307897,0.0001813732340467,0.000179962735055,1.2815159238192082,-0.0730288180406317,1.4652794730209595,0.0829470796833775,0.0,0.0,0.0,6.092777442537866,0.0,0.0
5204001.0,2001.0,12.0,-0.2050548163469249,1.98,6.79535048815912,-0.0506391487853452,0.0243266400964339,0.0837945579809227,0.0002263639178105,0.0001349720512913,1.2595744477115256,-0.054107525268449,1.540792635951658,0.0793509065908642,0.0,0.0,0.0,5.974153116975299,0.0,0.0
5204001.0,2002.0,1.0,-0.2690117674691627,1.98,6.822760095281088,-0.3983247676638601,0.0522581594234082,0.0558630386539485,0.0002713546015743,8.998136752754295e-05,1.235948287673804,-0.1408404270250827,1.5289907036793149,0.0729451645539718,0.0,0.0,0.0,5.060410149465518,0.0,0.0
5204001.0,2002.0,2.0,-0.221765778449873,1.71,6.903167440042203,-0.2402498633421554,0.0801896787503824,0.0279315193269742,0.000316345285338,4.499068376377142e-05,1.2333220406305372,-0.0813161340988604,1.5376490840853316,0.0711539972956468,0.0,0.0,0.0,5.11855215113407,0.0,0.0
5204001.0,2002.0,3.0,-0.2368382486589159,1.71,6.89271333076378,-0.1788103547312198,0.1081211980773567,2.775557561562892e-17,0.0003613359691018,0.0,1.227495263174644,-0.0252911097782564,1.515301780413181,0.0707346581450096,0.0,0.0,0.0,5.1799967297364535,0.0,0.0
5204001.0,2002.0,4.0,-0.2130230686423137,1.71,6.785414221930708,-0.3189056586097543,0.1454125344635869,0.4102047002485318,0.0002527533439911,-0.0011944088762174,1.2255092480205854,0.0397171629532937,1.5092197023011429,0.0690847264450773,0.0,0.0,0.0,5.15091881075536,0.0,0.0
5204001.0,2002.0,5.0,-0.3154665734164293,1.71,6.721962837425249,0.1171755335563231,0.1827038708498171,0.3729133638623016,0.0001441707188805,-0.0010858262511067,1.2087072606357188,-0.0036752006706499,1.5117889015521624,0.0484566823537182,0.0,0.0,0.0,5.0553316118112495,0.0,0.0
5204001.0,2002.0,6.0,-0.2192159513349104,1.71,6.677073180433219,0.1799988217506962,0.2199952072360472,0.3356220274760715,3.558809376983711e-05,-0.000977243625996,1.2075671985159553,0.1311765845686259,1.5097379228154393,0.047416614420854,0.0,0.0,0.0,5.266557921685216,0.0,0.0
